text,emotion,category
"Був у Романа Володимировича по військовому питанню, допоміг вирішити проблему. Дякую, рекомендую",Happiness,Gratitude / Positive Feedback
"Не віддавайте у цей центр тварин. Пощастить одиницям, породистим, їм може і знайдуть нових господарів, решту приспать за ваші гроші, особливо маленьких кошенят та цуценят.",Anger,Complaint / Dissatisfaction
"Дуже вдячний, швидко допомогли  отримати відстрочку",Happiness,Gratitude / Positive Feedback
"Що можна казати за цей ""суд"" якщо він досі Дзержинський?!",Anger,Complaint / Dissatisfaction
Дуже гарний університет. Великий респект екскурсоводу. Екскурсовод дуже гарно розказував.Та й саме місто Чернівці дуже гарне. Усім рекомендую туди з'їздити.,Happiness,Gratitude / Positive Feedback
"Перед курсами був налаштований трохи скептично. Чекав на нудну теорію і трохи практики. Але після першого заняття продовження я чекав з нетерпінням. Дякуємо викладачам, які подарували багато корисних знань, навичок та заряджали нас своєю…",Happiness,Gratitude / Positive Feedback
"1 спроба в м.Прилуки, 5- та в загальному.
Дякую своєму екзаменатору Юлії, яка чітко і зрозуміло говорила напрямки  руху по маршруту.  Все супер, я безмежно задоволена, не очікувала :). Але зрозуміла, що головне слухати та виконувати чіткі вказівки. Дякуюююююю, я щаслива!!!",Happiness,Gratitude / Positive Feedback
"Сьогодні, вкотре звернувся для отримання адміністративних послуг. Як завжди все професійно та швидко.",Happiness,Gratitude / Positive Feedback
Денис!!!Велике вам дякую за вашу працю.Ви мені допомогли з військомати,Happiness,Gratitude / Positive Feedback
"Була ""палаюча"" ситуація, потрібно було якнайшвидше отримати оцінку. Хлопці пішли на зустріч, усі виконали вчасно, угода завершена, усі задоволені!  Так тримати!  Від мене 5 зірок!",Happiness,Gratitude / Positive Feedback
"Авторизивувся. Тепер питання, як додати в дію посвідчення водія старого зразка?",Neutral,Question / Request for Help
"Дуже професійні консультації, всі питання, що хвилюють, пояснюють швидко, чітко і зрозуміло. Дякую за вашу роботу.",Happiness,Gratitude / Positive Feedback
"Вперше знайомство з Комп'ютерною академією КРОК сталося влітку, коли дитина побувала у літньому таборі. ЦЕ БУЛА КОХАННЯ з першого знайомства! Тож із вересня він пішов на заняття. У КРОКУ все дуже подобається: викладачі, програма,…",Happiness,Gratitude / Positive Feedback
Якісь люди приходять до дітей і примушують писати щось в зошит,Anger,Complaint / Dissatisfaction
Найкращий цнап. Чемні адміністратори. Професійна робота. Молодці. Дякую. Приємно з Вами мати справу.,Happiness,Gratitude / Positive Feedback
"Обіщайте жахливе, вихователі поверхів дозволяють собі матюки, образи. Викладачі гребуть хабарі, у вимагальному порядку вимагають гроші на дні народження тощо. фу!",Disgust,Complaint / Dissatisfaction
"Майстер Яна - топ, у неї ціна максимально прийнятна, найкращий майстер в Умані, адміністратор Руслана дуже дбайливо ставиться до всіх клієнтів, процедура пройшла швидко та безболісно, рекомендую))))",Happiness,Gratitude / Positive Feedback
"Скажіть будь ласка,як що порахував по формулі виплату за зруйноване житло в м.Ірпінь ,виходить сума меньша ніж саме дешеве житло в місті,що робити?",Sadness,Question / Request for Help
"Найкращій навчальний продукт в ІТ – галузі!
Вже 3й рік син навчається в Комп'ютерній академії ШАГ, Харків.
Цікавий формат навчання, професійні викладачі, які завжди допоможуть та нададуть…",Happiness,Gratitude / Positive Feedback
"Щиро вдячна працівникам Сервісного центру МВС 7442 за якісне та швидке обслуговування. Окрема подяка Тарнопольському Олександру за увагу, толерантність та професійність.
Ура! Я також водій!",Happiness,Gratitude / Positive Feedback
"Служба візової підтримки працює чудово, а головне - без затримок. Рекомендую стовідсотково👍…",Happiness,Gratitude / Positive Feedback
Сподобалося при вході розповіли і показали)На всі питання відповіли без перебільшення 😄Любязний персонал!Рекомендую🤔😏…,Happiness,Gratitude / Positive Feedback
"Шикарний нотаріус!
Все швидко, професійно, якісно та ввічливо!",Happiness,Gratitude / Positive Feedback
"Тут працюють кваліфіковані викладачі
Які чудово виконують свою роботк",Happiness,Gratitude / Positive Feedback
Був на консультації у Олега Вікторовича. Хочу подякувати за обʼєктивний погляд на мою ситуацію та запропоновані реальні можливості для її вирішення. Дякую!,Happiness,Gratitude / Positive Feedback
"Зверталася з сімейних питань, отримала доступну консультацію та грамотну допомогу. Однозначно можу порадити Ірину як кваліфікованого фахівця своєї справи.",Happiness,Gratitude / Positive Feedback
"Черги по 4-5 годин. Працівники замість того, щоб працювати, ходять на базар і по магазинах, поки люди вистоюють у чергах. Повний срач і совдепія.
Світло в них пропадає регулярно, можна приїхати просто так і вертатися. А їм це…",Anger,Complaint / Dissatisfaction
"Поки що паспорт не отримали. Замовляла дитині. Були питання – жоден із зазначених телефонів на сайті не відповідає. Дивно якось. Не вказуйте вже тоді їх. Поки що з мінусів - незрозуміла страховка, яку навіть не питаючи, проводять по оплаті.…",Anger,Complaint / Dissatisfaction
"Зручна територія, гарне меню та обслуговування. Є дитяче меню.
Більш зручних літніх майданчиків",Happiness,Gratitude / Positive Feedback
"Шановний Директор, дайте відповідь чому в гуртожитку та аудиторії діти мерзнуть, температура не відповідає нормам,діти хворіють,вода в країнах холодна,оплату за проживання отримаєте вчасно.",Anger,Complaint / Dissatisfaction
Дякую Христині Матківській за ввічливе обслуговування і допомогу.,Happiness,Gratitude / Positive Feedback
"Була на консультації у Валерії Павлівни,дуже дякую за допомогу,все сподобалось,людина розумна,компетентна,гарно розʼяснила всі мої питання. Дякую",Happiness,Gratitude / Positive Feedback
"Співробітник Галина, яка на дверях біля столу - це джерело, хамство, небажання працювати і непрофесіоналізм.",Anger,Complaint / Dissatisfaction
"Я в Академії Крок навчаюсь не довго. Сподобалося, що в класах нове обладнання, свіжі ремонти і круті викладачі з якими цікаво вчитися і які вміють навчити що дійсно дуже важливо! Викладачі дуже приємні і цікаві, розповідають багато цікавих…",Happiness,Gratitude / Positive Feedback
Професійне обслуговування Рижкової Катерини дуже вражає. Чудовий персонал української імміграційної служби.,Happiness,Gratitude / Positive Feedback
"Прийшла оформляти закордонний паспорт, раніше тут же оформляла Ід паспорт.
Сервіс звичайно хороший, питань немає
Але дуже не приємно, що на сайті ціни без урахування комісії, послуг паспортного…",Anger,Complaint / Dissatisfaction
"Найкраще місце для відвідування у Чернівцях.  Але екскурсія дуже слабка та ніяка.  Показують 3 зали та церкву.  Займе до 1,5 години часу.",Sadness,Complaint / Dissatisfaction
"Ніби в 90і потрапив, тільки екрани повішали та скляні двері поставили. Черга електронна вважайте не працює, викликають кожні десять хвилин номер якого немає і йдуть чайку йо...ти. Деякі номери не світяться тому туди валять без черги. Біля адміністратора балаган пенсійного віку. Організації нуль повний. Закрити та спалити.",Anger,Complaint / Dissatisfaction
Жодного разу не проїхав без штрафу. Працюють чудово,Neutral,Gratitude / Positive Feedback
"Змінювала український паспорт, чемні працівники та хороший сервіс.",Happiness,Gratitude / Positive Feedback
"Чудовий сервіс, та швидке надання послуг. Я задоволена візитом, рекомендую 👍…",Happiness,Gratitude / Positive Feedback
"Відчувається совок. Це, напевно, вже назавжди... А загалом класний університет",Sadness,Gratitude / Positive Feedback
"Міська влада не робить нічого, у чому немає особистої вигоди. Система міського транспорту принижена, зелені насадження у місті вирубуються, комунальне господарство у занепаді. Якщо найближчим часом у Харкові не зміниться керівництво – місту кінець...",Anger,Complaint / Dissatisfaction
Дуже зручна школа для молитви степану Бандері слава Україні!!!!👍👍👍👍🇺🇦…,Happiness,Gratitude / Positive Feedback
@Дія ДРРП запрацювало з 1 січня 2012 року.Я зареєстрував по новому там право власності в 2017 році.Куди могли подітися данні звідти ? Це моя провина ?,Fear,Question / Request for Help
"Хочу подякувати за професійний, якісний підхід до своєї справи. Прийшли до свого часу за записом, прийняли трохи раніше... Дуже швидко прийняли документи, все пояснили. Дякую вам велике))",Happiness,Gratitude / Positive Feedback
У чергах потрібно стояти годинами. Для внесення квартири до єдиного реєстру забирають оригінали договорів купівлі-продажу та техпаспорту та повертають через три-чотири дні.,Anger,Complaint / Dissatisfaction
"Консультація у справі спадщини.
Дякую величезному Ірині Олегівні за чітке та ясне пояснення ситуації.
Рекомендуємо. Професіонал своєї справи.…",Happiness,Gratitude / Positive Feedback
"Почав навчатися у цій академії, на курсі програмування. Все зрозуміло та цікаво. Система навчання побудована дуже добре та зручно. Є своя система оцінок та електронний журнал. Також нам видали акаунти в Microsoft 365, в якому зручно в…",Happiness,Gratitude / Positive Feedback
"Чудове місце для відвідування. Але, як на мене, треба мінімум один повний день присвятити даній історичній і культурній цінності. Також бажано записатись на екскурсію та дізнатись багато цікавого про історію будівлі даного Університету та…",Happiness,Suggestion / Idea
"Адвокати цієї компанії, АДВОКАТИ з великої літери, мені довелося звернутися до них і я дуже вдячна їм за виконання своїх обов'язків, я пишаюся тим, що такі фахівці є в нашому Чернігові, велике Вам спасибі за роботу.",Happiness,Gratitude / Positive Feedback
"Іспит склав
Це 2раз-він успішний!
Це реально.всім раджу готуватися і звертатися до ТСЦ 7442! Все супер!!! Комфортно,якісно,доступний вайфай,дякую колективу,всім удачі і гарного дня",Happiness,Gratitude / Positive Feedback
"Найжахливіший сервісний центр який я тільки бачів, під час повітряної тривоги не працює,всі спокійно чекали закінчення,по закігченню люди почали підходити до співробітників і запитувати абсолютно адекватні і нормальні речі,по типу «Як з…",Anger,Complaint / Dissatisfaction
"Черкаський гадюшник потрібно сюди возити на екскурсію, щоб вчились як потрібно правильно працювати. Молодці хлопці, найкращі враження, наче не в Україні побував. Година на оформлення документів на авто, це диво в нашій країні. Дякую за хорошу роботу.",Happiness,Gratitude / Positive Feedback
"Дуже гарне місце! Притулок доглянутий, чистий. Багато ветеринарних послуг, навіть є виїзд додому, ліжка кінолога, готель для котів та собак та ритуальні послуги для вихованців! Їздила туди із подругою, вона брала собаку. Дуже задоволена цим…",Happiness,Gratitude / Positive Feedback
Рекомендую юриста Олександра Павловича в Черкасах!!!,Happiness,Gratitude / Positive Feedback
"Крутий ВУЗ який має давню історію,  заглиблену в українську культуру, гідну команду фахівців, які підтримають якість освіти,  та керівників національного рівня,  які формують стратегію,  що корениться в майбутньому України.",Happiness,Gratitude / Positive Feedback
"Відвідала 14.03.25. В годинах 13.30 - 15. Була у захваті від праці двох працівниць на інформації. Такої помочі, обізнаності по усіх питаннях я давно не бачила. А головне , бажання допомогти. Дуже хотілося би, щоб в усіх установах міста Львова були такі працівники.  Життя було б добріше і легше. Дякую Вам!",Happiness,Gratitude / Positive Feedback
"Був на консультаціїї у юриста Олега Вікторовича, задоволений",Happiness,Gratitude / Positive Feedback
"Трохи важко піднятися на 400 сходинок, але коли ви опиняєтеся на вершині, це неможливо описати!",Happiness,Gratitude / Positive Feedback
"П'ятюня за те, що то були золоті роки.
Територія на 5
Аудиторії на тройбан…",Happiness,Gratitude / Positive Feedback
"Для того щоб здобути освіту в Кроку - потрібно вчитися на заняттях і виконувати завдання вдома. Тоді виникатимуть питання, які можна буде вирішити на занятті із викладачем. Хто хоче - той досягне знань ... Звичайно, швидко Ви не зможете…",Neutral,Neutral Comment
"Будівля часів Австро-угорської імперії,виконує функції міської ради.Можна піднятися на вежу,паралельно оглянути невеличкий музей прямо вздовж сходів.З балкону вежі відкривається з одного боку чудовий вид на ринкову площу, собор святого…",Neutral,Neutral Comment
"Навчався тут, все добре, викладачі та водії прекрасні",Happiness,Gratitude / Positive Feedback
"Була на консультації у Олега Вікторовича по приватизації землі. Все зрозуміло, почали працювати",Happiness,Gratitude / Positive Feedback
"Класно, але ставлю 3, бо треба міняти міського голову, а інакше у Львові буде ще більше екологічних катастроф.",Anger,Suggestion / Idea
"Хочу залишити свій відгук про консультацію Валерії Павлівни. Все професійно, чітко і зрозуміло. Раджу всім центр правової допомоги, а саме юриста Валерію Павлівну. Щиро рекомендую!",Happiness,Gratitude / Positive Feedback
"Немалі гроші деруть а роботу свою не виконують, за 5 місяців справа так і не зрушила з місця.🤬…",Anger,Complaint / Dissatisfaction
"ро дату розгляду справи НЕ ПОВІДОМИЛИ, розглянули без моєї присутності та за відсутності іншої сторони,мусів самостійно їх визвонювати і питати, яка ситуація по справі,тиждень часу не могли знайти справу, ""нам її не передавали"", поки не…",Anger,Complaint / Dissatisfaction
"Цього року я пройшла курс «Інтенсив акторське+ораторське» та курс «Занурення». І можу сказати що немає слів, що описують наскільки я в захваті від AlterSchool.) Тут талановиті викладачі, найприємніша адміністрація і … програма курсів, після…",Happiness,Gratitude / Positive Feedback
"Запропонували альтернативу по тому, що не було в наявності 
Було б добре, оновлювати додаток, тому що в магазині із категорії - томати консерви - були 2-3 позиції ",Neutral,Suggestion / Idea
А хто в Дворічній буде реєструвати пошкодження? Там же нікого немає.,Neutral,Question / Request for Help
"Професійно підійшли до навчання на карантині. Заняття проходять у доступній формі та цікаво. Але дуже хочеться вже зустрінеться з одногрупниками, тому сподіватимемося на якнайшвидше скасування карантину та зустріч із друзями. Дякую велике.",Happiness,Gratitude / Positive Feedback
"Доброго дня. Нещодавно зіткнувся з юридичними проблемами в спадщині. Звернувся в Центр правової допомоги і потрапив до Сергія Олександровича. Дякую йому за проведену консультацію на вищому рівні.Приємний в спілкуванні, та відмінно розбирається в своїй справі. Рекомендую звертатись саме до нього!",Happiness,Gratitude / Positive Feedback
"Була у Романа Володимировича, надав відповіді на всі мої запитання. Дякую",Happiness,Gratitude / Positive Feedback
"Ірина Олегівна дуже добра, чуйна, ввічлива, з нею приємно мати справу та спілкуватися. Дуже хороша людина і справді професіонал своєї справи. Усім рекомендую.",Happiness,Gratitude / Positive Feedback
"Доводилося заходити, загалом наче нове, але совком смердить їх усіх щілин",Disgust,Complaint / Dissatisfaction
"Навчався в 2007-2010 роках, група ВЗ-17 майстер в нас був Концаренко Олексій Іванович якому я дуже вдячний за його роботу і турботу водночас,так як мене особисто витягував «із з@дниці» неодноразово))…",Happiness,Gratitude / Positive Feedback
"Щиро дякую співробітникам цього сервісного центру за допомогу в отриманні водійського посвідчення, у мене була дуже складна ситуація через недбалість працівників МВС 8049(Київ, Павла Усенка), де мені відмовили в допомозі попри те що самі…",Happiness,Gratitude / Positive Feedback
"Рекомендую!
По-перше, мені сподобалось саме розташування коледжу - тихе місце, поряд ліс, дістатись до коледжу легко - маршрутка з Чугуєва через кожні 20 хвилин. По-друге,…",Happiness,Gratitude / Positive Feedback
"Інтенсив ""Акторське+Ораторське"" - це чудова можливість відкрити для себе щось нове, це зміни, які ви обов'язково отримаєте, вже на першому занятті. Спасибі всім, хто брав участь у побудові маленької казки =) Викладачі, хлопці, з якими я…",Happiness,Gratitude / Positive Feedback
"Добрий день,сьогодні,робочий день,вже разів 10 набирала центр зайнятості,слухавку не беруть.Навіщо їм тоді там тел.?",Anger,Complaint / Dissatisfaction
"Улюблений університет! Крім того, що тут чудова освіта та викладацький склад, так ще й навчальні корпуси/гуртожитки дуже гарні та комфортабельні.",Happiness,Gratitude / Positive Feedback
"Не видають додаток до ID-карти про місце проживання, хоча це значиться у переліку послуг.",Anger,Complaint / Dissatisfaction
"Знайдіть продавця квартири, що хоче продати квартиру за папірець (сертифікат)!!!",Anger,Complaint / Dissatisfaction
"Не можу поділитися враженнями про ратушу. Приїхали у суботу подивитися це старовинне містечко. Двічі підходили до ратуші, але... двері були закриті. Хоча від огляду замку та соборів, костелів і монастирів лишився дуже приємний присмак.",Happiness,Gratitude / Positive Feedback
"Це місце, де у свідоцтві про народження зроблять три помилки. Якщо їх потрібно буде виправити, чекатимете дуже довго. Будьте уважні при отриманні документів",Anger,Complaint / Dissatisfaction
"Дитину просто викинули з навчального процесу!
Вчитися почали у Києві, потім повернулися до рідного Харкова.
Перевелися на зимових канікулах.…",Anger,Complaint / Dissatisfaction
"Хороша загальноосвітня школа. Кваліфіковані вчителі, привітний персонал, успішні та розумні учні та випускники.",Happiness,Gratitude / Positive Feedback
"Чи правильно я зрозуміла по останньому пункту, якщо в багатоквартирному  будинку пошкоджено повністю під'їзд, то треба дочекатися коли відремонтують повністю дім, а лише потім можна претендувати на компенсацію. Чи документи на компенсацію в такому випадку зараз можна подати чи чекати капітального ремонту?",Neutral,Question / Request for Help
"Університет парашу, зводить студентів з розуму. Після закінчення навчання потрібно 2 роки провести у рехабі. Склад викладачів зібраний за оголошенням, окремої уваги потребує професор історії Михайло Юрій. Знизу «щасливий» студент цього навчального закладу",Anger,Complaint / Dissatisfaction
"Національний юридичний університет імені Ярослава Мудрого у Харкові — це справжня навчальна фортеця для майбутніх юристів. Його високоякісна освіта, досвідчений викладацький склад та інноваційні підходи до навчання забезпечують студентам не…",Happiness,Gratitude / Positive Feedback
"Учасник бойових дій, підійшов до вільного терміналу отримати талон для подачі документів. Працівниця фізично заважала отриманню квитка, бо вона вирішила організувати чергу для отримання талончиків (четверо людей під стіною чемно очікували її «ласкавого дозволу»).",Anger,Complaint / Dissatisfaction
Зателефонувала до Управління. Надали консультацію. Доступно та зрозуміло. Дуже вдячна за допомогу.,Happiness,Gratitude / Positive Feedback
"Прийшла в понеділок вранці, черги майже немає, вся процедура зайняла рівно 30 хвилин!  Дуже задоволена!",Happiness,Gratitude / Positive Feedback
"Гарне обслуговування, приємні працівники. Здавав практичний іспит та отримував посвідчення водія, на все витратив одну годину часу.",Happiness,Gratitude / Positive Feedback
Професіоналізм та оперативність традиційно невід'ємні риси команди Дельта Консалтинг. З повагою від адвокатської спільноти та з надією на подальше співробітництво.,Happiness,Gratitude / Positive Feedback
"Велике спасибі співробітникам візової підтримки за швидке та професійне оформлення документів!
У Вас професійно налагоджено процес оформлення документів для візи. Для нас це…",Happiness,Gratitude / Positive Feedback
"Одразу дозвонилась , що є рідкістю.
Милий і компетентний працівник .",Happiness,Gratitude / Positive Feedback
"Робили закордонні паспорти, собі та дитині, за попереднім записом, все пройшло добре, персонал ввічливий, оформили все буквально за 40 хвилин",Happiness,Gratitude / Positive Feedback
"Хочу висловити щиру подяку колективу МРЕО у місті Переяслав за чудову організацію роботи та професіоналізм! Окрема вдячність Марині Середа — за уважність, доброзичливе ставлення та оперативне вирішення усіх питань.…",Happiness,Gratitude / Positive Feedback
"Не буду оригінальним і теж скажу про неймовірний краєвид з Львівської ратуші. Я той ще жмот, проте, тут не втримався і не пожалкував 40 гривень за квиток на башту Ратуші)…",Happiness,Gratitude / Positive Feedback
Якщо  за результатом то це сюди..І  особливо круто що у будь якому питанні..різнопрофільність надаваємої допомоги вражає так би мовити..будь то кредити чи адміністративка чи штрафи точно якесь рішення знайдеться),Happiness,Gratitude / Positive Feedback
"Класний університет, величезна територія, яка завжди доглянута, на алеях даного навчального закладу завжди чисто і красиво.
Ви коли приїдете, і пройдете цією територією одразу закохаєтеся.…",Happiness,Gratitude / Positive Feedback
Приходжу сюди на Пошту. Швидко і якісно обслуговують.,Happiness,Gratitude / Positive Feedback
"Дуже вдячна лікарям та співробітникам ветеринарної клініки за порятунок нашої кішечки Ксюші! Коли ми приїхали до клініки, стан кішки оцінювався як важкий. Дуже оперативно лікарі провели обстеження та розпочали підготовку до операції.…",Happiness,Gratitude / Positive Feedback
Дуже вдячний Віктору Миколайовичу за надання юридичної консультації.,Happiness,Gratitude / Positive Feedback
"Привітний персонал! Скільки раз зверталась, завжди дуже швидко вирішували всі питання.",Happiness,Gratitude / Positive Feedback
"Дякую, Максиму Юрійовичу за консультацію, дуже потужний юрист, рекомендую!!!",Happiness,Gratitude / Positive Feedback
"Можете не телефонувати, тому що вам як і мені просто піднімуть і скинуть слухавку. Питання: навіщо вказувати телефони, якщо всеодно на них не відповідають?",Anger,Complaint / Dissatisfaction
"Нормальний суд. дійсно як для суду мінімум бюрократії. Вирішують проблему, а не народять нові, як у інших судах.",Happiness,Gratitude / Positive Feedback
"Був на консультації в Романа Володимировича, консультацією задоволений. Дякую",Happiness,Gratitude / Positive Feedback
"Оксана Надточій
Дякую за дуже гарний сервіс!! Все швидко,злагоджено та на найвищому рівні!",Happiness,Gratitude / Positive Feedback
"Я надзвичайно хотіла би висловити вдячність рятувальникам з Пустомитівського ДСНС, бо мій чоловік вижив і зараз перебуває в лікарні. Витягнувши його у важкому стані ви змогли вчасно все зробити. Дай Боже вам мирного неба. Ще раз велике  дякую 🙏…",Happiness,Gratitude / Positive Feedback
"Хотілося б звернути увагу на професіоналізм та шанобливе ставлення з боку співробітників, а також оперативність оформлення та видачі паспортів, що вигідно відрізняє цей ЦНАП від більшості інших державних установ. Приємна атмосфера та загальна доброзичливість змушує задуматися про втрату паспорта, аби ще раз відвідати цей ЦНАП!",Happiness,Gratitude / Positive Feedback
"Жіночки які там сидять,не можуть одразу назвати,які документи потрібно.Бігаєш туди сюди.І завжди невдоволені,таке враження,що приходиш до них додому.",Anger,Complaint / Dissatisfaction
"Один із небагатьох закладів у такому роді. По Україні їх на пальцях порахувати можна. Велика територія, прекрасний стадіон з тренажорами, багато різних дерев та кущів і вони доглянуті. А також є буфет і через дорогу є їдальня. Викладачі чудові. Якщо хочете здобути хорошу освіту, то раджу йти сюди.",Happiness,Gratitude / Positive Feedback
"Хороші адвокати. Олександр дуже допоміг у моїй ситуації, підказав як краще вчинити, грамотно склав документи. Сподіваюся на подальшу успішну співпрацю. Дякую.",Happiness,Gratitude / Positive Feedback
"Якщо є бажання додзвонитися, це неможливо. Там напевно аномальна зона яка перетворює людей на ущербних.",Anger,Complaint / Dissatisfaction
"Дякую за оформлення документів на земельну ділянку. Все швидко і якісно.
Рекомендую!!!",Happiness,Gratitude / Positive Feedback
"Ніколи не думав що людей можна так довго обслуговувати, щоб поміняти прописку, переклеїти фотографію чи інші операції з паспортом, потрібно займати чергу о 4-й ранку, і, якщо пощастить, до вечора ти здаси паспорт.",Anger,Complaint / Dissatisfaction
"Написали вам у особисті, щоб розібратись більш детально у ситуації.",Neutral,Question / Request for Help
"Ратуша. Ця будівля є центральною та основною у славетному місті Лева. Вона являється осередком як туризму та культури так і основним органом самоврядування і благоустрою міста. Міста яке магнітить до себе своєю красою, історією, львів'янами та душею яка у Львова світла і щира. Адже Львів відкритий для світу.",Happiness,Gratitude / Positive Feedback
"Вид дійсно неймовірний, тому всі хто приїхав у Львів обов’язково мають побувати тут) готуйтеся високо підійматися на своїх двох, але вид на місто того вартий. Головне в момент, коли  б’ють дзвони, то не впустити телефон коли фотографуєш від…",Happiness,Gratitude / Positive Feedback
"Чудова автошкола, висококваліфіковані викладачі та інструктори!Дуже задоволена залишилась навчанням та впевнено ішла на іспит!)Дякую!",Happiness,Gratitude / Positive Feedback
"Ідучи в цю богадельню, запасіться терпінням і міцними нервами. Ніколи не допоможуть не підкажуть. Одна тільки співробітниця, яка видає електронні ключі в адекваті. Трішовий треш! Скоріше б спростили цю непотрібну бюрократію! Мінус 5!!",Anger,Complaint / Dissatisfaction
Рекомендую юриста Олега Вікторовича по пенсійним питанням!,Happiness,Gratitude / Positive Feedback
"Вам по-любому потрібно до нотаріуса чи адвоката - перед тим, як Вас проконсультувати у спадкових справах - юрист, який себе поважає, має вивчити усі Ваші обставини, бо там багато нюансів. Не вірте юридичним порадам, особливо тим, що  надані без врахування саме Вашої ситуації, бо немає двох однакових спадкових чи судових справ - в кожного спадкоємця - свої нюанси. Удачі!",Neutral,Suggestion / Idea
"Раджу не полінитися і піднятися на саму вежу, та довго кружляти сходами вгору, але результат вас не розчарує, вид який відкриється на Львів запам'ятається вам надовго, звідси видно всі історичні місця міста, якщо коротко одне з основних місць, яке потрібно поситіти.",Happiness,Suggestion / Idea
"Красиве місце, недарма занесене до Списку всесвітньої спадщини ЮНЕСКО. Це обов'язковий до перегляду. Ви також можете взяти екскурсію, яку я дуже рекомендую. Все місто Чернівці гарне, але це місце – вишенька на торті.",Happiness,Gratitude / Positive Feedback
"Кваліфіковані співробітники, ввічливі, велике спасибі, допомогли вирішити проблему грамотно та швидко",Happiness,Gratitude / Positive Feedback
👍👍👍 Все дуже добре і мені подобаєтся вчитися у цій школі…,Happiness,Gratitude / Positive Feedback
"Привітний та компетентний персонал.
Сергію Олексійовичу респект",Happiness,Gratitude / Positive Feedback
"Дуже хороша академія, чудові викладачі, все професійно, та гарна ціна.",Happiness,Gratitude / Positive Feedback
"Звертаюсь сюди вже не вперше - завжди всі послуги на вищому рівні. Консультація і відповіді на питання в повному обсязі. Прийом строго по запису, затримок ніколи не було.",Happiness,Gratitude / Positive Feedback
Безпечне та елегантне таксі біля порогу вашого готелю та за його межами. :),Happiness,Gratitude / Positive Feedback
"Банкомат на вході у відділення, за рогом, при вході до філії є ще один",Neutral,Neutral Comment
Все дуже добре в плані організації та співробітники відгуки,Happiness,Gratitude / Positive Feedback
"Чудовий суд, без тяганини, тяганини та зайвої бюрократії, прекрасний голова суду",Happiness,Gratitude / Positive Feedback
